,cluster,id,Location,Name,Address,District,RoadInfo,Poi,RoomInfo,real & pred
49,16,M32,"114.182503, 22.298227",香港科学馆,香港九龙尖沙咀东部科学馆道二号,尖沙咀东部,科学馆道二号,,,False
50,,,,,,,,,,
51,17,C1051,"114.182266, 22.299172",香港历史博物馆,香港尖沙咀漆咸道南100号,尖沙咀,漆咸道南100号,,,True
52,17,M41,"114.182266, 22.299172",香港历史博物馆,香港九龍尖沙咀漆咸道南100號,尖沙咀,漆咸道100號,,,True
53,,,,,,,,,,
54,18,C488,"114.16259, 22.278198",毕打街,香港中環畢打街,中環,畢打街,,,False
55,18,M138,"114.162806, 22.277789",皇后大道中,香港皇后大道中,,皇后大道,,,False
56,,,,,,,,,,
57,19,C1017,"114.030342, 22.324927",太空飞碟,香港迪士尼乐园明日世界,,,迪士尼乐园明日世界,,True
58,19,M209,"114.030342, 22.324927",太空飞碟,香港大屿山香港迪士尼乐园明日世界内,大屿山,,香港迪士尼乐园明日世界内,,True
59,,,,,,,,,,
60,20,C806,"114.189717, 22.385008",万佛寺,香港特别行政区沙田区新界沙田排头村221号(沙田政府合署西北)附近,沙田区新界沙田排头村,,沙田政府合署,221号,False
61,20,M23,"114.183009, 22.316997",深水埗,香港九龙半岛西北部,,,九龙半岛,,False
62,,,,,,,,,,
63,21,C816,"114.164532, 22.276342",前法国外方传道会大楼,香港中環炮台里1號,中環,炮台里1號,,,False
64,21,M29,"114.163825, 22.276284",西贡,香港新界西贡区西贡半岛,西贡区,,西贡半岛,,False
65,,,,,,,,,,
66,22,C845,"113.909282, 22.253041",心经简林,"香港大屿山, 昂坪欢乐城, 昂坪,",大屿山昂坪,,", 昂坪欢乐城",,False
67,22,M90,"114.030342, 22.324927",小小世界,香港香港迪士尼樂園度假區幻想世界园内,,,幻想世界园内,,False
68,,,,,,,,,,
69,23,C477,"114.14743, 22.452894",牛牯岭行山径,香港林村无名路,林村,无名路,,,False
70,23,M135,"114.147434, 22.453277",林村许愿树,香港新界大埔林村,大埔林村,,,,False
71,,,,,,,,,,
72,24,C810,"114.206896, 22.337995",钻石山,香港慈雲山钻石山,慈雲山,,钻石山,,True
73,24,M206,"114.192847, 22.31251",钻石山,中国香港九龙,九龙,,,,True
74,,,,,,,,,,
75,25,C1053,"114.178013, 22.280418",金紫荆广场,香港湾仔博览道1号,湾仔,博览道1号,,,False
76,25,M167,"114.18129, 22.279232",香港回归祖国纪念碑,香港湾仔博览道1号会议展览中心,湾仔,博览道1号,会议展览中心,,False
77,,,,,,,,,,
78,26,C960,"113.942515, 22.313335",亚洲国际博览馆,中国香港香港国际机场,,,香港国际机场,,False
79,26,M181,"114.14094, 22.261037",薄扶林郊野公园,香港薄扶林水塘道,,薄扶林水塘道,,,False
80,,,,,,,,,,
81,27,C693,"114.173859, 22.27668",添马公园,香港金鐘夏愨道,金鐘,夏愨道,,,False
82,27,M30,"114.192847, 22.31251",重庆大厦,香港九龙尖沙咀敦道36-44号,尖沙咀,敦道36-44号,,,False
83,,,,,,,,,,
84,28,C1012,"114.154928, 22.267438",大富翁梦想世界,"香港山顶道118号山顶广场3楼301号铺, 山顶 CN Island, 999077",,山顶道118号,"山顶广场301号铺山顶 CN Island, 9",3楼99077,False
85,28,M96,"114.155011, 22.267498",太平山狮子亭,香港山顶芬梨径,,,山顶芬梨径,,False
86,,,,,,,,,,
87,29,C1070,"114.175306, 22.299116",九龙公园,香港九龙尖沙咀柯士甸道22号,尖沙咀,柯士甸道22号,,,True
88,29,M45,"114.177017, 22.295933",九龙公园,香港特别行政区油尖旺区尖沙咀柯士甸道22号九龙公园体育馆九龙公园,油尖旺区尖沙咀,柯士甸道22号,九龙公园体育馆九龙公园,,True
89,,,,,,,,,,
90,30,C634,"114.164412, 22.278625",遮打花园,香港中環遮打道,中環,遮打道,,,False
91,30,M83,"114.165092, 22.279094",皇后像广场,香港中环德辅道中皇后像广场,中环,德辅道,皇后像广场,,False
92,,,,,,,,,,
93,31,C191,"114.133099, 22.278717",科士街树墙,香港科士街(坚尼地城站附近),,科士街,坚尼地城站,,False
94,31,M205,"114.159624, 22.279909",中环摆花街,香港中西区摆花街,中西区,摆花街,,,False
95,,,,,,,,,,
96,32,C211,"114.147364, 22.496104",前粉岭裁判法院,香港什么时候。北区碧峰路1A号,北区,碧峰路1A号,,,False
97,32,M128,"114.18634, 22.33256",香港浸会大学,香港九龙塘联福道,九龙塘,联福道,,,False
98,,,,,,,,,,
99,33,C1042,"114.143768, 22.281328",香港大学,香港薄扶林道香港大学,,薄扶林道,香港大学,,True
100,33,M14,"114.143768, 22.281328",香港大学,香港薄扶林道香港大学,,薄扶林道,香港大学,,True
101,,,,,,,,,,
102,34,C360,"114.163825, 22.276284",Travel-Cafe,"香港, 中国",,,,,False
103,34,M184,"114.188983, 22.266227",跑马地夜场赛马,香港跑马地体育道,,跑马地体育道,,,False
104,,,,,,,,,,
105,35,C1074,"114.200263, 22.235277",赤柱,位于香港岛南区赤柱半岛，浅水湾以东、石澳以西。,南区,,赤柱半岛浅水湾石澳,,True
106,35,M22,"114.220819, 22.201063",赤柱,香港岛南区赤柱半岛,岛南区,,赤柱半岛,,True
107,,,,,,,,,,
108,36,C338,"114.15827, 22.280126",UFO Gallery,香港西环嘉咸街39号地下,西环,嘉咸街39号,,,False
109,36,M50,"114.157857, 22.279584",嘉咸街,香港中西区中环嘉咸街46号与荷里活道48号交界处,中西区中环,嘉咸街46号荷里活道48号,,,False
110,,,,,,,,,,
111,37,C1009,"114.159314, 22.281517",中环中心,香港中环皇后大道中99号,中环,皇后大道中99号,,,False
112,37,M17,"114.159731, 22.281899",半山扶梯,香港岛中环租庇利街,市岛中环,租庇利街,,,False
113,,,,,,,,,,
114,38,C997,"114.206896, 22.337995",南莲园池,香港鑽石山鳳德道,鑽石山,鳳德道,,,False
115,38,M160,"114.153447, 22.282856",楼梯街,香港香港岛湾仔区荷李活道,湾仔区,荷李活道,,,False
116,,,,,,,,,,
117,39,C378,"114.111004, 22.377253",荃景围游乐场及休憩花园,香港荃湾荃景围,荃湾,,荃景围,,False
118,39,M251,"114.161063, 22.278163",全息偶像演唱体验馆,香港中环威灵顿街2-8号威灵顿广场,中环,威灵顿街2-8号,威灵顿广场,,False
119,,,,,,,,,,
120,40,C501,"114.177182, 22.312546",东华三院文物馆,香港旺角窩打老道25號號,旺角,窩打老道25號號,,,False
121,40,M60,"114.176289, 22.3128",通菜街,香港特别行政区九龙旺角亚皆老街与登打士街之间的一段通菜街,旺角,亚皆老街登打士街通菜街,,,False
122,,,,,,,,,,
123,41,C943,"114.173885, 22.290799",天星码头,香港梳士巴利道天星维港游附近,,梳士巴利道,天星维港游,,False
124,41,M227,"114.174612, 22.290306",梦之旅游船,香港尖沙咀4号公众码头,尖沙咀,,4号公众码头,,False
125,,,,,,,,,,
126,42,C706,"114.179434, 22.334584",欢天雪地溜冰场,中国香港九龙塘达之路80号又一城地面高层,,达之路80号,又一城地面高层,,False
127,42,M44,"114.171743, 22.445653",塔门,香港特别行政区大埔区西贡北部(赤门海峡之东),大埔区,,西贡赤门海峡,,False
128,,,,,,,,,,
129,43,C677,"114.174451, 22.306702",砵兰街/文明里休憩处,香港油麻地,油麻地,,,,False
130,43,M95,"114.173799, 22.306982",油麻地警署,香港油麻地广东道627号,油麻地,广东道627号,,,False
131,,,,,,,,,,
132,44,C663,"114.178555, 22.295135",九龙K11亲子烹饪体验课程,香港九龙河内道18号K11购物艺术馆2楼221号铺,,河内道18号,K11购物艺术馆221号铺,2楼,False
133,44,M151,"114.185715, 22.268602",香港赛马博物馆,香港跑马地马场快活看台2楼,,,跑马地马场快活看台,2楼,False
134,,,,,,,,,,
135,45,C902,"114.173021, 22.292446",丽星游轮,香港海运大厦,,,海运大厦,,False
136,45,M81,"114.190344, 22.374379",香港文化博物馆,香港新界沙田文林路1号,沙田,文林路1号,,,False
137,,,,,,,,,,
138,46,C146,"114.181059, 22.295603",香港龙舟嘉年华,香港九龙尖沙咀东部市政局百周年纪念花园,尖沙咀,,东部市政局百周年纪念花园,,False
139,46,M207,"114.030342, 22.324927",疯帽子旋转杯,香港特别行政区离岛区大屿山香港迪士尼乐园幻想世界内,离岛区大屿山,,香港迪士尼乐园幻想世界内,,False
140,,,,,,,,,,
141,47,C1043,"114.065557, 22.344854",香港挪亚方舟,香港新界马湾珀欣路33号,马湾,珀欣路33号,,,True
142,47,M47,"114.065557, 22.344854",香港挪亚方舟,香港新界马湾珀欣路33号,马湾,珀欣路33号,,,True
143,,,,,,,,,,
144,48,C106,"114.1665, 22.279561",香港大会堂,香港中環愛丁堡廣場5號五號,中環,,愛丁堡廣場,5號五號,False
145,48,M174,"114.166562, 22.279676",中国人民解放军驻香港部队大厦,香港特别行政区湾仔区爱丁堡广场,湾仔区,,爱丁堡广场,,False
146,,,,,,,,,,
147,49,C856,"114.1763, 22.302226",九龙佐治五世纪念公园,香港特别行政区油尖旺区佐敦道,油尖旺区,佐敦道,,,False
148,49,M157,"114.193094, 22.238504",深水湾,香港南区香岛道,南区,香岛道,,,False
149,,,,,,,,,,
150,50,C991,"114.163825, 22.276284",灵隐寺,"香港L-D311, Jiangshan Village, Lantau Island, Tai O",,,,,False
151,50,M74,"113.912259, 22.252577",宝莲寺,香港大屿山昂坪宝莲禅寺,大屿山昂坪,,宝莲禅寺,,False
152,,,,,,,,,,
153,51,C947,"114.021362, 22.305926",大屿山郊野公园,"香港大屿山南路 梅窝, 大屿山,",,大屿山南路, 梅窝 大屿山,,False
154,51,M182,"114.150781, 22.366297",金山郊野公园,香港新界东沙田区金山路,沙田区,金山路,,,False
155,,,,,,,,,,
156,52,C770,"114.151689, 22.283423",皇后大道西,香港皇后大道西段,,皇后大道,西段,,True
157,52,M138,"114.162806, 22.277789",皇后大道中,香港皇后大道中,,皇后大道,,,True
158,,,,,,,,,,
159,53,C242,"114.194402, 22.376816",沥源桥,香港沙田区沙田公园旁,沙田区,,沙田公园,,False
160,53,M82,"114.067318, 22.350948",青马大桥,香港青衣岛与马湾岛之间,青衣岛马湾岛,,,,False
161,,,,,,,,,,
162,54,C975,"114.18129, 22.279232",香港书展,湾仔博览道1号 香港会议展览中心,湾仔,博览道1号, 香港会议展览中心,,False
163,54,M43,"114.178013, 22.280418",香港会议展览中心,香港特别行政区湾仔区博览道1号,湾仔区,博览道1号,,,False
164,,,,,,,,,,
165,55,C987,"114.046415, 22.307605",灰熊山极速矿车,香港士尼乐园灰熊山谷内,,,市士尼乐园灰熊山谷,,True
166,55,M114,"114.030342, 22.324927",灰熊山极速矿车,香港新界大屿山香港迪士尼乐园内,大屿山,,香港迪士尼乐园,,True
167,,,,,,,,,,
168,56,C645,"114.182138, 22.296742",香港3D奇幻世界,香港九龙尖沙咀加连威老道96号(希尔顿大厦1楼),尖沙咀,加连威老道96号,希尔顿大厦,,False
169,56,M4,"114.170249, 22.27643",维多利亚港,香港特别行政区东区金钟夏慤道18号,东区金钟,夏慤道18号,,,False
170,,,,,,,,,,
171,57,C526,"114.18121, 22.279265",三号码头花园,香港中環民光街11號中環3號渡輪碼頭,中環,民光街11號,中環3號渡輪碼頭,,False
172,57,M167,"114.18129, 22.279232",香港回归祖国纪念碑,香港湾仔博览道1号会议展览中心,湾仔,博览道1号,会议展览中心,,False
173,,,,,,,,,,
174,58,C265,"114.154944, 22.267672",卢吉飞瀑,香港山顶道118号,,山顶道118号,,,False
175,58,M96,"114.155011, 22.267498",太平山狮子亭,香港山顶芬梨径,,,山顶芬梨径,,False
176,,,,,,,,,,
177,59,C804,"114.216929, 22.216021",龜背灣泳灘,香港赤柱大潭道龜背灣,赤柱大潭道龜背灣,,,,False
178,59,M198,"114.217876, 22.215698",赤柱旧警署,香港岛赤柱赤柱村道88号,赤柱,赤柱村道88号,,,False
179,,,,,,,,,,
180,60,C290,"114.174451, 22.306702",文明里休憩花园,香港油麻地,油麻地,,,,False
181,60,M95,"114.173799, 22.306982",油麻地警署,香港油麻地广东道627号,油麻地,广东道627号,,,False
182,,,,,,,,,,
183,61,C462,"114.163825, 22.276284",石澳海角郊游区,香港山仔路2号,,山仔路2号,,,False
184,61,M166,"114.030342, 22.324927",灰姑娘旋转木马,香港香港迪士尼樂園度假區幻想世界园内,,,幻想世界园内,,False
185,,,,,,,,,,
186,62,C956,"114.188736, 22.277306",诚品书店,香港銅鑼灣軒尼詩道500號希慎廣場8-10樓,,軒尼詩道500號,希慎廣場,8-10樓,False
187,62,M235,"114.203288, 22.394984",稻乡饮食文化博物馆,香港特别行政区沙田区沙田火炭禾穗街15-29号9楼,沙田区,禾穗街15-29号,沙田火炭,9楼,False
188,,,,,,,,,,
189,63,C917,"113.912259, 22.252577",宝莲寺,香港大屿山昂坪宝莲禅寺,大屿山昂坪,,宝莲禅寺,,False
190,63,M257,"114.14198, 22.489261",观宗寺,香港特别行政区香港特别行政区北区粉岭置福围12号,北区粉岭置福围,,,12号,False
191,,,,,,,,,,
192,64,C902,"114.173021, 22.292446",丽星游轮,香港海运大厦,,,海运大厦,,True
193,64,M179,"114.173021, 22.292446",丽星游轮,香港海运大厦,,,海运大厦,,True
194,,,,,,,,,,
195,65,C816,"114.164532, 22.276342",前法国外方传道会大楼,香港中環炮台里1號,中環,炮台里1號,,,False
196,65,M163,"114.163825, 22.276284",大坑,香港,,,,,False
197,,,,,,,,,,
198,66,C830,"114.030342, 22.324927",迪欣湖活动中心,香港香港迪士尼乐园度假区迪欣湖活动中心,,,迪欣湖活动中心,,False
199,66,M69,"113.979363, 22.393569",荃湾,位于香港新界西南,西南,,,,False
200,,,,,,,,,,
201,67,C406,"114.153221, 22.245985",香港仔海旁道休憩处,香港香港仔香港仔海傍道,,香港仔海傍道,,,False
202,67,M257,"114.14198, 22.489261",观宗寺,香港特别行政区香港特别行政区北区粉岭置福围12号,北区粉岭置福围,,,12号,False
203,,,,,,,,,,
204,68,C38,"114.176012, 22.273448",No 18 Ship Street,香港湾仔船街18号,,湾仔船街18号,,,False
205,68,M188,"114.176013, 22.273451",和昌大押,香港湾仔庄士敦道60-66号,湾仔庄,士敦道60-66号,,,False
206,,,,,,,,,,
207,69,C161,"113.979363, 22.393569",针山,香港新界中部,新界,,中部,,False
208,69,M25,"114.18055, 22.303968",弥敦道,香港特别行政区油尖旺区油麻地,油尖旺区,,油麻地,,False
209,,,,,,,,,,
210,70,C10,"114.021333, 22.305564",愉景北商场,香港愉景湾海澄湖畔路92及96号,,海澄湖畔路92及96号,愉景湾,,False
211,70,M49,"114.021362, 22.305926",天坛大佛,香港大嶼山昂平路,大嶼山,昂平路,,,False
212,,,,,,,,,,
213,71,C690,"114.154101, 22.282641",摩罗街,香港太平山摩羅上街,太平山,摩羅上街,,,False
214,71,M63,"114.153447, 22.282856",荷李活道,香港中环荷李活道,中环,荷李活道,,,False
215,,,,,,,,,,
216,72,C1034,"114.205513, 22.283955",维多利亚公园,香港特别行政区东区赛西湖公园宝马山道,东区,宝马山道,赛西湖公园,,True
217,72,M62,"114.195922, 22.279727",维多利亚公园,香港銅鑼灣興發街一號,,興發街一號,,,True
218,,,,,,,,,,
219,73,C989,"114.173799, 22.306982",油麻地警署,香港广东道627号,,广东道627号,,,True
220,73,M95,"114.173799, 22.306982",油麻地警署,香港油麻地广东道627号,油麻地,广东道627号,,,True
221,,,,,,,,,,
222,74,C959,"114.117621, 22.388094",大帽山,香港大帽山,,,大帽山,,True
223,74,M129,"114.121079, 22.368307",大帽山,香港新界荃湾区和元朗区交界,荃湾区元朗区,,交界,,True
224,,,,,,,,,,
225,75,C245,"114.00287, 22.265432",涌口村,香港山梅窝银矿湾附近,市山梅窝,,银矿湾,,False
226,75,M66,"114.18413, 22.302378",香港理工大学,香港红磡育才道11号,红磡,育才道11号,,,False
227,,,,,,,,,,
228,76,C1046,"114.182503, 22.298227",香港科学馆,香港九龙尖沙咀东部科学馆道二号,尖沙咀东部,科学馆道二号,,,True
229,76,M32,"114.182503, 22.298227",香港科学馆,香港九龙尖沙咀东部科学馆道二号,尖沙咀东部,科学馆道二号,,,True
230,,,,,,,,,,
231,77,C677,"114.174451, 22.306702",砵兰街/文明里休憩处,香港油麻地,油麻地,,,,False
232,77,M131,"114.163825, 22.276284",东平洲海岸公园,香港东北的岛屿，位于大鹏湾，属大埔区。,大埔区,,大鹏湾,,False
233,,,,,,,,,,
234,78,C767,"114.173947, 22.296886",九龙公园瑰丽花园,香港油尖旺区九龙公园径九龙公园径,油尖旺区,,九龙公园九龙公园,,False
235,78,M122,"114.210486, 22.2902",香港廉政公署,香港北角渣华道303号廉政公署,北角,渣华道303号,廉政公署,,False
236,,,,,,,,,,
237,79,C1055,"114.202069, 22.23447",浅水湾,香港岛浅水湾海滩道,市岛浅水湾,海滩道,,,True
238,79,M19,"114.200263, 22.235277",浅水湾,香港特别行政区南区浅水湾泳滩道16号,南区浅水湾,泳滩道16号,,,True
239,,,,,,,,,,
240,80,C18,"114.043621, 22.281517",Moral Sin Tong,香港坪洲新嘉路,坪洲,新嘉路,,,False
241,80,M47,"114.065557, 22.344854",香港挪亚方舟,香港新界马湾珀欣路33号,马湾,珀欣路33号,,,False
242,,,,,,,,,,
243,81,C955,"114.183009, 22.316997",深水埗,香港九龙半岛西北部,,,九龙半岛,,False
244,81,M101,"114.030342, 22.324927",飞天巡游,香港香港迪士尼樂園度假區,,,香港迪士尼樂園度假區,,False
245,,,,,,,,,,
246,82,C585,"114.039543, 22.445164",元朗厦村杨侯宫,香港新界元朗区厦村东头村,元朗区厦村东头村,,,,False
247,82,M8,"114.186456, 22.268636",南丫岛,香港特别行政区南丫岛,南丫岛,,,,False
248,,,,,,,,,,
249,83,C810,"114.206896, 22.337995",钻石山,香港慈雲山钻石山,慈雲山,,钻石山,,False
250,83,M143,"114.021362, 22.305926",冲天遥控车,香港新界大屿山香港迪士尼度假区,大屿山,,香港迪士尼度假区,,False
251,,,,,,,,,,
252,84,C945,"114.154867, 22.281248",樓梯街,香港楼梯街(近荷李活道),,楼梯街荷李活道,,,False
253,84,M130,"114.155228, 22.281204",文武庙,香港太平山荷李活道124-126号,太平山,荷李活道124-126号,,,False
254,,,,,,,,,,
255,85,C8,"114.164559, 22.275364",山顶缆车历史珍藏馆,香港中環花園道33號,中環,花園道33號,,,False
256,85,M68,"114.164862, 22.276168",圣约翰座堂,香港特别行政区中西区花园道4-8,中西区,花园道4-8,,,False
257,,,,,,,,,,
258,86,C814,"114.163825, 22.276284",九龙湾,香港九龙湾,,,九龙湾,,False
259,86,M182,"114.150781, 22.366297",金山郊野公园,香港新界东沙田区金山路,沙田区,金山路,,,False
260,,,,,,,,,,
261,87,C29,"114.189096, 22.266978",黄泥涌道新月花园,香港黄泥涌道(近山光道),,黄泥涌道山光道,,,False
262,87,M184,"114.188983, 22.266227",跑马地夜场赛马,香港跑马地体育道,,跑马地体育道,,,False
263,,,,,,,,,,
264,88,C932,"114.051592, 22.314869",香港迪士尼乐园铁路,香港幻想道南100米,,幻想道,,,False
265,88,M64,"114.030342, 22.324927",幻想世界,香港特别行政区离岛区大屿山竹篙湾迪士尼乐园幻想道,离岛区大屿山,幻想道,竹篙湾迪士尼乐园,,False
266,,,,,,,,,,
267,89,C430,"114.26401, 22.32098",欣明苑公园,香港魷魚灣寶琳北路100號欣明苑欣梅閣,魷魚灣,寶琳北路100號,欣明苑欣梅閣,,False
268,89,M204,"114.153447, 22.282856",荷李活道公园,香港上环荷李活道在水坑口街的西面,上环,荷李活道水坑口街,,,False
269,,,,,,,,,,
270,90,C76,"114.171743, 22.445653",天后庙,香港大埔,,,大埔,,False
271,90,M130,"114.155228, 22.281204",文武庙,香港太平山荷李活道124-126号,太平山,荷李活道124-126号,,,False
272,,,,,,,,,,
273,91,C1067,"114.186456, 22.268636",南丫岛,香港南丫岛,南丫岛,,,,False
274,91,M151,"114.185715, 22.268602",香港赛马博物馆,香港跑马地马场快活看台2楼,,,跑马地马场快活看台,2楼,False
275,,,,,,,,,,
276,92,C962,"114.163825, 22.276284",坚尼地城,香港,,,,,False
277,92,M209,"114.030342, 22.324927",太空飞碟,香港大屿山香港迪士尼乐园明日世界内,大屿山,,香港迪士尼乐园明日世界内,,False
278,,,,,,,,,,
279,93,C548,"114.173428, 22.298446",广东道游乐场,香港尖沙咀廣東道176號,尖沙咀,廣東道176號,,,False
280,93,M139,"114.173355, 22.320048",砵兰街,中国香港,,,,,False
281,,,,,,,,,,
282,94,C1063,"114.176899, 22.290718",香港艺术馆,香港九龙尖沙咀梳士巴利道10号香港艺术馆,尖沙咀,梳士巴利道10号,香港艺术馆,,False
283,94,M61,"114.1591, 22.279114",大馆,香港岛中环荷李活道10号,市岛中环,荷李活道10号,,,False
284,,,,,,,,,,
285,95,C1059,"114.154782, 22.268593",香港杜莎夫人蜡像馆,香港山顶道128号凌霄阁P101号铺,,山顶道128号,凌霄阁,P101号铺,True
286,95,M13,"114.154783, 22.268594",香港杜莎夫人蜡像馆,山顶道128号凌霄阁P101号铺,,山顶道128号,凌霄阁,P101号铺,True
287,,,,,,,,,,
288,96,C727,"114.18305, 22.44717",回归纪念塔,香港大埔海濱公園內,,,大埔海濱公園,,False
289,96,M257,"114.14198, 22.489261",观宗寺,香港特别行政区香港特别行政区北区粉岭置福围12号,北区粉岭置福围,,,12号,False
290,,,,,,,,,,
291,97,C409,"114.136141, 22.273986",沙宣道休憩花园,香港沙湾薄扶林路,沙湾,薄扶林路,,,False
292,97,M14,"114.143768, 22.281328",香港大学,香港薄扶林道香港大学,,薄扶林道,香港大学,,False
293,,,,,,,,,,
294,98,C743,"114.196285, 22.317813",艺术公社,香港土瓜湾牛棚艺术村12号,土瓜湾,,牛棚艺术村,12号,False
295,98,M257,"114.14198, 22.489261",观宗寺,香港特别行政区香港特别行政区北区粉岭置福围12号,北区粉岭置福围,,,12号,False
296,,,,,,,,,,
297,99,C1042,"114.143768, 22.281328",香港大学,香港薄扶林道香港大学,,薄扶林道,香港大学,,False
298,99,M75,"114.291885, 22.284075",香港科技大学,香港特别行政区西贡区清水湾畔,西贡区,,清水湾畔,,False
299,,,,,,,,,,
300,100,C1057,"114.176107, 22.29117",香港太空馆,香港九龙尖沙咀梳士巴利道10号,尖沙咀,梳士巴利道10号,,,True
301,100,M42,"114.176107, 22.29117",香港太空馆,香港特别行政区油尖旺区尖沙咀梳士巴利道10号,油尖旺区尖沙咀,梳士巴利道10号,,,True
302,,,,,,,,,,
303,101,C218,"114.15477, 22.283486",上環文娛中心,皇后大道中345号上环市政大厦5楼 香港皇后大道中345号上环市政大厦5楼,,皇后大道中345号皇后大道中345号,上环市政大厦上环市政大厦,5楼5楼,True
304,101,M46,"114.175335, 22.291329",香港文化中心,香港特别行政区九龙尖沙咀梳士巴利道十号香港文化中心演艺大楼五楼,尖沙咀,梳士巴利道十号,香港文化中心演艺大楼,五楼,False
305,,,,,,,,,,
306,102,C103,"114.215547, 22.330802",坪石邨,香港平山清水湾道2号,平山,清水湾道2号,,,True
307,102,M108,"114.163825, 22.276284",坪石邨,香港特别行政区观塘区九龙湾清水湾道,观塘区九龙湾,清水湾道,,,True
308,,,,,,,,,,
309,103,C1076,"114.176107, 22.29117",尖沙咀钟楼,香港尖沙咀梳士巴利道10號,尖沙咀,梳士巴利道10號,,,False
310,103,M56,"114.176899, 22.290718",香港艺术馆,香港九龍尖沙咀梳士巴利道10號香港藝術館,尖沙咀,梳士巴利道10號,香港藝術館,,False
311,,,,,,,,,,
